Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %
2026-07-18 01:58:25,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:30,sgi-sonarqube-sonarqube-1,1.07,2.029GiB,15.34GiB,13.23
2026-07-18 01:58:30,sgi-sonarqube-sonarqube-db-1,0.00,63.87MiB,15.34GiB,0.41
2026-07-18 01:58:30,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:58:30,incident-management-backend-mailpit-1,0.00,21.78MiB,15.34GiB,0.14
2026-07-18 01:58:30,incident-management-backend-redis-1,2.90,8.531MiB,15.34GiB,0.05
2026-07-18 01:58:30,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:30,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:33,sgi-sonarqube-sonarqube-1,1.21,2.029GiB,15.34GiB,13.23
2026-07-18 01:58:33,sgi-sonarqube-sonarqube-db-1,0.01,63.85MiB,15.34GiB,0.41
2026-07-18 01:58:33,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:58:33,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 01:58:33,incident-management-backend-redis-1,0.22,8.68MiB,15.34GiB,0.06
2026-07-18 01:58:33,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:33,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:37,sgi-sonarqube-sonarqube-1,3.14,2.031GiB,15.34GiB,13.24
2026-07-18 01:58:37,sgi-sonarqube-sonarqube-db-1,0.05,63.85MiB,15.34GiB,0.41
2026-07-18 01:58:37,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:58:37,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 01:58:37,incident-management-backend-redis-1,0.22,8.48MiB,15.34GiB,0.05
2026-07-18 01:58:37,incident-management-backend-rustfs-1,0.07,110.6MiB,15.34GiB,0.70
2026-07-18 01:58:37,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:41,sgi-sonarqube-sonarqube-1,1.68,2.03GiB,15.34GiB,13.24
2026-07-18 01:58:41,sgi-sonarqube-sonarqube-db-1,0.00,63.94MiB,15.34GiB,0.41
2026-07-18 01:58:41,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:58:41,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 01:58:41,incident-management-backend-redis-1,0.21,8.234MiB,15.34GiB,0.05
2026-07-18 01:58:41,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:41,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:45,sgi-sonarqube-sonarqube-1,1.51,2.03GiB,15.34GiB,13.23
2026-07-18 01:58:45,sgi-sonarqube-sonarqube-db-1,0.00,63.91MiB,15.34GiB,0.41
2026-07-18 01:58:45,incident-management-backend-pgsql-1,0.00,58.58MiB,15.34GiB,0.37
2026-07-18 01:58:45,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:58:45,incident-management-backend-redis-1,0.21,8.48MiB,15.34GiB,0.05
2026-07-18 01:58:45,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:45,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:50,sgi-sonarqube-sonarqube-1,1.10,2.03GiB,15.34GiB,13.24
2026-07-18 01:58:50,sgi-sonarqube-sonarqube-db-1,0.00,64.46MiB,15.34GiB,0.41
2026-07-18 01:58:50,incident-management-backend-pgsql-1,0.00,59.54MiB,15.34GiB,0.38
2026-07-18 01:58:50,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:58:50,incident-management-backend-redis-1,0.21,8.727MiB,15.34GiB,0.06
2026-07-18 01:58:50,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:50,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:54,sgi-sonarqube-sonarqube-1,1.20,2.03GiB,15.34GiB,13.24
2026-07-18 01:58:54,sgi-sonarqube-sonarqube-db-1,0.04,63.96MiB,15.34GiB,0.41
2026-07-18 01:58:54,incident-management-backend-pgsql-1,0.00,59.05MiB,15.34GiB,0.38
2026-07-18 01:58:54,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:58:54,incident-management-backend-redis-1,0.22,8.48MiB,15.34GiB,0.05
2026-07-18 01:58:54,incident-management-backend-rustfs-1,0.11,110.6MiB,15.34GiB,0.70
2026-07-18 01:58:54,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:58:58,sgi-sonarqube-sonarqube-1,5.24,2.031GiB,15.34GiB,13.24
2026-07-18 01:58:58,sgi-sonarqube-sonarqube-db-1,0.36,63.95MiB,15.34GiB,0.41
2026-07-18 01:58:58,incident-management-backend-pgsql-1,0.00,59.04MiB,15.34GiB,0.38
2026-07-18 01:58:58,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:58:58,incident-management-backend-redis-1,0.24,8.48MiB,15.34GiB,0.05
2026-07-18 01:58:58,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:58:58,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:01,sgi-sonarqube-sonarqube-1,1.43,2.03GiB,15.34GiB,13.24
2026-07-18 01:59:01,sgi-sonarqube-sonarqube-db-1,0.00,64.12MiB,15.34GiB,0.41
2026-07-18 01:59:01,incident-management-backend-pgsql-1,0.00,59.03MiB,15.34GiB,0.38
2026-07-18 01:59:01,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:01,incident-management-backend-redis-1,0.20,9.527MiB,15.34GiB,0.06
2026-07-18 01:59:01,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:01,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:05,sgi-sonarqube-sonarqube-1,1.43,2.03GiB,15.34GiB,13.24
2026-07-18 01:59:05,sgi-sonarqube-sonarqube-db-1,0.16,64.21MiB,15.34GiB,0.41
2026-07-18 01:59:05,incident-management-backend-pgsql-1,0.00,59.03MiB,15.34GiB,0.38
2026-07-18 01:59:05,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:05,incident-management-backend-redis-1,0.21,9.242MiB,15.34GiB,0.06
2026-07-18 01:59:05,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:05,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:10,sgi-sonarqube-sonarqube-1,2.86,2.031GiB,15.34GiB,13.24
2026-07-18 01:59:10,sgi-sonarqube-sonarqube-db-1,3.26,64.38MiB,15.34GiB,0.41
2026-07-18 01:59:10,incident-management-backend-pgsql-1,0.00,59.03MiB,15.34GiB,0.38
2026-07-18 01:59:10,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:10,incident-management-backend-redis-1,0.27,9.492MiB,15.34GiB,0.06
2026-07-18 01:59:10,incident-management-backend-rustfs-1,0.07,110.6MiB,15.34GiB,0.70
2026-07-18 01:59:10,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:14,sgi-sonarqube-sonarqube-1,1.52,2.031GiB,15.34GiB,13.24
2026-07-18 01:59:14,sgi-sonarqube-sonarqube-db-1,0.00,63.97MiB,15.34GiB,0.41
2026-07-18 01:59:14,incident-management-backend-pgsql-1,0.00,59.19MiB,15.34GiB,0.38
2026-07-18 01:59:14,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:14,incident-management-backend-redis-1,0.24,9.496MiB,15.34GiB,0.06
2026-07-18 01:59:14,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:14,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:17,sgi-sonarqube-sonarqube-1,1.07,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:17,sgi-sonarqube-sonarqube-db-1,0.00,63.97MiB,15.34GiB,0.41
2026-07-18 01:59:17,incident-management-backend-pgsql-1,0.01,59.19MiB,15.34GiB,0.38
2026-07-18 01:59:17,incident-management-backend-mailpit-1,0.00,21.91MiB,15.34GiB,0.14
2026-07-18 01:59:17,incident-management-backend-redis-1,0.22,9.242MiB,15.34GiB,0.06
2026-07-18 01:59:17,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:17,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:21,sgi-sonarqube-sonarqube-1,2.11,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:21,sgi-sonarqube-sonarqube-db-1,0.04,64.25MiB,15.34GiB,0.41
2026-07-18 01:59:21,incident-management-backend-pgsql-1,0.00,59.23MiB,15.34GiB,0.38
2026-07-18 01:59:21,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 01:59:21,incident-management-backend-redis-1,0.22,9.492MiB,15.34GiB,0.06
2026-07-18 01:59:21,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:21,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:25,sgi-sonarqube-sonarqube-1,1.34,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:25,sgi-sonarqube-sonarqube-db-1,0.14,63.97MiB,15.34GiB,0.41
2026-07-18 01:59:25,incident-management-backend-pgsql-1,0.00,59.23MiB,15.34GiB,0.38
2026-07-18 01:59:25,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 01:59:25,incident-management-backend-redis-1,0.23,9.492MiB,15.34GiB,0.06
2026-07-18 01:59:25,incident-management-backend-rustfs-1,0.09,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:25,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:29,sgi-sonarqube-sonarqube-1,1.86,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:29,sgi-sonarqube-sonarqube-db-1,0.24,63.97MiB,15.34GiB,0.41
2026-07-18 01:59:29,incident-management-backend-pgsql-1,0.65,59.46MiB,15.34GiB,0.38
2026-07-18 01:59:29,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 01:59:29,incident-management-backend-redis-1,0.25,9.742MiB,15.34GiB,0.06
2026-07-18 01:59:29,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:29,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:32,sgi-sonarqube-sonarqube-1,1.16,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:32,sgi-sonarqube-sonarqube-db-1,0.03,64MiB,15.34GiB,0.41
2026-07-18 01:59:32,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:59:32,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:32,incident-management-backend-redis-1,2.43,10.04MiB,15.34GiB,0.06
2026-07-18 01:59:32,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:32,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:36,sgi-sonarqube-sonarqube-1,1.34,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:36,sgi-sonarqube-sonarqube-db-1,0.18,63.97MiB,15.34GiB,0.41
2026-07-18 01:59:36,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:59:36,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:36,incident-management-backend-redis-1,0.24,9.254MiB,15.34GiB,0.06
2026-07-18 01:59:36,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:36,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:40,sgi-sonarqube-sonarqube-1,5.36,2.033GiB,15.34GiB,13.25
2026-07-18 01:59:40,sgi-sonarqube-sonarqube-db-1,0.21,63.97MiB,15.34GiB,0.41
2026-07-18 01:59:40,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:59:40,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:40,incident-management-backend-redis-1,0.23,9.496MiB,15.34GiB,0.06
2026-07-18 01:59:40,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:40,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:44,sgi-sonarqube-sonarqube-1,2.02,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:44,sgi-sonarqube-sonarqube-db-1,0.18,64.25MiB,15.34GiB,0.41
2026-07-18 01:59:44,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:59:44,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:59:44,incident-management-backend-redis-1,0.23,9.496MiB,15.34GiB,0.06
2026-07-18 01:59:44,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:44,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:48,sgi-sonarqube-sonarqube-1,1.13,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:48,sgi-sonarqube-sonarqube-db-1,0.00,63.98MiB,15.34GiB,0.41
2026-07-18 01:59:48,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 01:59:48,incident-management-backend-mailpit-1,0.00,22.45MiB,15.34GiB,0.14
2026-07-18 01:59:48,incident-management-backend-redis-1,0.24,9.496MiB,15.34GiB,0.06
2026-07-18 01:59:48,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:48,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:51,sgi-sonarqube-sonarqube-1,4.93,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:51,sgi-sonarqube-sonarqube-db-1,0.07,63.98MiB,15.34GiB,0.41
2026-07-18 01:59:51,incident-management-backend-pgsql-1,1.68,59.32MiB,15.34GiB,0.38
2026-07-18 01:59:51,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:59:51,incident-management-backend-redis-1,0.15,9.496MiB,15.34GiB,0.06
2026-07-18 01:59:51,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:55,sgi-sonarqube-sonarqube-1,1.00,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:55,sgi-sonarqube-sonarqube-db-1,0.00,64.02MiB,15.34GiB,0.41
2026-07-18 01:59:55,incident-management-backend-pgsql-1,0.00,59.23MiB,15.34GiB,0.38
2026-07-18 01:59:55,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:59:55,incident-management-backend-redis-1,0.19,9.496MiB,15.34GiB,0.06
2026-07-18 01:59:55,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:59:59,sgi-sonarqube-sonarqube-1,1.22,2.032GiB,15.34GiB,13.25
2026-07-18 01:59:59,sgi-sonarqube-sonarqube-db-1,0.17,64.77MiB,15.34GiB,0.41
2026-07-18 01:59:59,incident-management-backend-pgsql-1,0.00,59.23MiB,15.34GiB,0.38
2026-07-18 01:59:59,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 01:59:59,incident-management-backend-redis-1,0.22,9.246MiB,15.34GiB,0.06
2026-07-18 01:59:59,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:59:59,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:03,sgi-sonarqube-sonarqube-1,1.31,2.032GiB,15.34GiB,13.25
2026-07-18 02:00:03,sgi-sonarqube-sonarqube-db-1,0.70,64.08MiB,15.34GiB,0.41
2026-07-18 02:00:03,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 02:00:03,incident-management-backend-mailpit-1,0.00,21.89MiB,15.34GiB,0.14
2026-07-18 02:00:03,incident-management-backend-redis-1,0.20,9.496MiB,15.34GiB,0.06
2026-07-18 02:00:03,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:03,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:07,sgi-sonarqube-sonarqube-1,1.30,2.032GiB,15.34GiB,13.25
2026-07-18 02:00:07,sgi-sonarqube-sonarqube-db-1,0.13,64.06MiB,15.34GiB,0.41
2026-07-18 02:00:07,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 02:00:07,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:00:07,incident-management-backend-redis-1,0.23,9.586MiB,15.34GiB,0.06
2026-07-18 02:00:07,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:11,sgi-sonarqube-sonarqube-1,1.29,2.032GiB,15.34GiB,13.25
2026-07-18 02:00:11,sgi-sonarqube-sonarqube-db-1,0.12,64.01MiB,15.34GiB,0.41
2026-07-18 02:00:11,incident-management-backend-pgsql-1,0.64,59.58MiB,15.34GiB,0.38
2026-07-18 02:00:11,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:00:11,incident-management-backend-redis-1,0.20,9.52MiB,15.34GiB,0.06
2026-07-18 02:00:11,incident-management-backend-rustfs-1,0.50,110.6MiB,15.34GiB,0.70
2026-07-18 02:00:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:15,sgi-sonarqube-sonarqube-1,1.53,2.024GiB,15.34GiB,13.19
2026-07-18 02:00:15,sgi-sonarqube-sonarqube-db-1,0.17,62.23MiB,15.34GiB,0.40
2026-07-18 02:00:15,incident-management-backend-pgsql-1,0.01,57.4MiB,15.34GiB,0.37
2026-07-18 02:00:15,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 02:00:15,incident-management-backend-redis-1,0.21,8.473MiB,15.34GiB,0.05
2026-07-18 02:00:15,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:15,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:20,sgi-sonarqube-sonarqube-1,1.31,2.024GiB,15.34GiB,13.19
2026-07-18 02:00:20,sgi-sonarqube-sonarqube-db-1,0.00,62.21MiB,15.34GiB,0.40
2026-07-18 02:00:20,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 02:00:20,incident-management-backend-mailpit-1,0.00,21.91MiB,15.34GiB,0.14
2026-07-18 02:00:20,incident-management-backend-redis-1,0.25,8.719MiB,15.34GiB,0.06
2026-07-18 02:00:20,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:20,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:24,sgi-sonarqube-sonarqube-1,1.08,2.024GiB,15.34GiB,13.20
2026-07-18 02:00:24,sgi-sonarqube-sonarqube-db-1,1.95,62.73MiB,15.34GiB,0.40
2026-07-18 02:00:24,incident-management-backend-pgsql-1,1.92,57.76MiB,15.34GiB,0.37
2026-07-18 02:00:24,incident-management-backend-mailpit-1,0.00,21.76MiB,15.34GiB,0.14
2026-07-18 02:00:24,incident-management-backend-redis-1,0.16,8.223MiB,15.34GiB,0.05
2026-07-18 02:00:24,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:24,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:28,sgi-sonarqube-sonarqube-1,1.11,2.024GiB,15.34GiB,13.20
2026-07-18 02:00:28,sgi-sonarqube-sonarqube-db-1,0.00,62.41MiB,15.34GiB,0.40
2026-07-18 02:00:28,incident-management-backend-pgsql-1,0.00,57.52MiB,15.34GiB,0.37
2026-07-18 02:00:28,incident-management-backend-mailpit-1,0.00,21.76MiB,15.34GiB,0.14
2026-07-18 02:00:28,incident-management-backend-redis-1,0.23,8.719MiB,15.34GiB,0.06
2026-07-18 02:00:28,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:28,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:31,sgi-sonarqube-sonarqube-1,1.09,2.024GiB,15.34GiB,13.20
2026-07-18 02:00:31,sgi-sonarqube-sonarqube-db-1,0.10,62.41MiB,15.34GiB,0.40
2026-07-18 02:00:31,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:00:31,incident-management-backend-mailpit-1,0.00,21.76MiB,15.34GiB,0.14
2026-07-18 02:00:31,incident-management-backend-redis-1,0.19,8.473MiB,15.34GiB,0.05
2026-07-18 02:00:31,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:36,sgi-sonarqube-sonarqube-1,1.25,2.03GiB,15.34GiB,13.24
2026-07-18 02:00:36,sgi-sonarqube-sonarqube-db-1,2.91,64.36MiB,15.34GiB,0.41
2026-07-18 02:00:36,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:00:36,incident-management-backend-mailpit-1,3.24,22.07MiB,15.34GiB,0.14
2026-07-18 02:00:36,incident-management-backend-redis-1,0.23,8.473MiB,15.34GiB,0.05
2026-07-18 02:00:36,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:36,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:39,sgi-sonarqube-sonarqube-1,1.28,2.03GiB,15.34GiB,13.24
2026-07-18 02:00:39,sgi-sonarqube-sonarqube-db-1,0.14,63.77MiB,15.34GiB,0.41
2026-07-18 02:00:39,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:00:39,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 02:00:39,incident-management-backend-redis-1,0.24,8.68MiB,15.34GiB,0.06
2026-07-18 02:00:39,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:39,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:43,sgi-sonarqube-sonarqube-1,1.17,2.03GiB,15.34GiB,13.24
2026-07-18 02:00:43,sgi-sonarqube-sonarqube-db-1,0.20,63.75MiB,15.34GiB,0.41
2026-07-18 02:00:43,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:00:43,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 02:00:43,incident-management-backend-redis-1,0.22,8.48MiB,15.34GiB,0.05
2026-07-18 02:00:43,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:43,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:47,sgi-sonarqube-sonarqube-1,1.52,2.031GiB,15.34GiB,13.25
2026-07-18 02:00:47,sgi-sonarqube-sonarqube-db-1,0.13,64.02MiB,15.34GiB,0.41
2026-07-18 02:00:47,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:00:47,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 02:00:47,incident-management-backend-redis-1,0.20,8.234MiB,15.34GiB,0.05
2026-07-18 02:00:47,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:51,sgi-sonarqube-sonarqube-1,1.15,2.031GiB,15.34GiB,13.24
2026-07-18 02:00:51,sgi-sonarqube-sonarqube-db-1,0.19,63.89MiB,15.34GiB,0.41
2026-07-18 02:00:51,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:00:51,incident-management-backend-mailpit-1,0.00,21.88MiB,15.34GiB,0.14
2026-07-18 02:00:51,incident-management-backend-redis-1,0.24,8.48MiB,15.34GiB,0.05
2026-07-18 02:00:51,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:00:55,sgi-sonarqube-sonarqube-1,1.38,2.031GiB,15.34GiB,13.25
2026-07-18 02:00:55,sgi-sonarqube-sonarqube-db-1,3.66,64.37MiB,15.34GiB,0.41
2026-07-18 02:00:55,incident-management-backend-pgsql-1,2.77,58.96MiB,15.34GiB,0.38
2026-07-18 02:00:55,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:00:55,incident-management-backend-redis-1,0.22,8.23MiB,15.34GiB,0.05
2026-07-18 02:00:55,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:00:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:00,sgi-sonarqube-sonarqube-1,1.17,2.031GiB,15.34GiB,13.25
2026-07-18 02:01:00,sgi-sonarqube-sonarqube-db-1,0.00,63.97MiB,15.34GiB,0.41
2026-07-18 02:01:00,incident-management-backend-pgsql-1,0.00,58.95MiB,15.34GiB,0.38
2026-07-18 02:01:00,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:01:00,incident-management-backend-redis-1,0.24,8.23MiB,15.34GiB,0.05
2026-07-18 02:01:00,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:00,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:03,sgi-sonarqube-sonarqube-1,1.43,2.031GiB,15.34GiB,13.25
2026-07-18 02:01:03,sgi-sonarqube-sonarqube-db-1,0.10,63.91MiB,15.34GiB,0.41
2026-07-18 02:01:03,incident-management-backend-pgsql-1,0.69,58.95MiB,15.34GiB,0.38
2026-07-18 02:01:03,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:01:03,incident-management-backend-redis-1,0.23,8.48MiB,15.34GiB,0.05
2026-07-18 02:01:03,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
